REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2022-03-01,2022-03-01 08:00:00+00:00,29,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,67.0,88.0,714.0,747.0,0.0,1,,,,0,1,732.19,3.550575120621,197.6475,3.54099867,3.83081218,0.0,3.94317049,3.94317049,3.67367912,6.682133762922,0.214069706798,2635.383681095318,2611.4838554489943,2585.541278938469,0.001496241522,0.001509934852,0.001420854948,1,1
2021-03-01,2021-03-01 08:00:00+00:00,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,694.0,649.0,0.0,0,,,,0,0,0.0,0.0,16.295555555,6.0,6.0,,,,,3.903324095044,-0.140219780299,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,37.0,11.0,716.0,753.0,0.0,1,,,,0,0,2109.01,0.901235546434,2694.425,0.42147139,0.29969062,0.0,3.61254807,3.23076061,3.19502385,4.910476172810999,-0.0305344317469999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001370786385,0.001237135969,0.001235727264,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1456.0,432.0,725.0,731.0,0.0,1,,,,0,1,1222.24,0.6967578098,731.553611111667,0.63606196,0.84954527,0.0,2.44302265,2.60519511,2.674493,4.502210656765,0.013841476951,1402.419633381976,1487.192249593328,1475.404309625049,0.001742005454,0.001751754093,0.001812718712,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1403.0,565.0,,,1.0,0,,,,0,0,334.79,1.373415047728,400.368611111667,1.68465055,1.7397619,0.0,2.68729651,2.8282024,2.80222672,5.812656971597001,0.116833552027,2432.398962203428,2455.82950311715,2398.028853653079,0.001104792656,0.001151628155,0.001168554213,1,1
2018-09-01,,5,>5Y,,,,,,,,,,0,0,0,0,0,,,,726.0,794.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,23,>5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1533.0,583.0,722.0,786.0,0.0,0,,,,0,0,2970.03,1.065331568601,1681.025277778333,0.34943224,0.29222078,0.0,2.18794423,2.14969825,2.19885211,5.226879128163,0.066398233159,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001217233737,0.001278689992,0.001420322906,1,1
2020-03-01,2020-03-01 08:00:00+00:00,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,2,0,7,0,0,,1495.0,575.0,,679.0,0.0,1,,,,0,0,1726.42,2.335890648843,743.501666666667,1.86225271,1.67200021,0.0,2.52096245,2.67695259,2.79558677,6.875022186465,0.348743359158,1402.419633381976,1487.192249593328,1475.404309625049,0.001797580688,0.001800004398,0.001894793686,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,>5Y,,21.0,,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1560.0,611.0,766.0,804.0,0.0,0,,,,0,0,9280.3,2.281808711708,1906.748888888333,1.54952969,1.62856002,0.0,2.08426883,2.03958566,2.01235564,6.247670444802001,0.20292734298,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001159555304,0.001213192489,0.001299857684,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1.0,5.0,719.0,739.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,8,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,675.0,727.0,0.0,1,,,,0,0,2828.63,1.33047299346,1154.875277778333,0.40051404,0.51755805,0.0,2.63083542,2.55425852,2.38841156,5.174935046296,-0.0038483165379999,2052.41272604151,2048.922854865268,2014.550953505103,0.0012818257199999,0.001246634793,0.001185580119,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1516.0,553.0,730.0,648.0,0.0,1,,,,0,0,824.09,0.913368624485,1136.471111111667,0.85687529,0.88314706,0.0,2.50825759,2.64157385,2.69674636,4.796955178207,-0.040559796642,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001712470631,0.001775995399,0.0018376325199999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,27,<5Y,,7.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,60.0,83.0,730.0,724.0,0.0,1,,,,0,1,4136.97,0.544010552818,5336.308055555,0.7468059,0.69899687,0.0,3.67794304,3.35347528,3.33784215,4.631364863105,-0.086403937227,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013956005979999,0.001284126369,0.001290964556,1,1
2021-03-01,2021-03-01 08:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1,0,7,0,0,,1408.0,439.0,654.0,726.0,0.0,1,,,,0,0,514.87,1.683522653014,450.15972222166704,1.36545077,1.24883284,0.0,2.97832463,2.72196842,2.49745021,4.944786210153,-0.075230875626,2052.41272604151,2048.922854865268,2014.550953505103,0.0014511333869999,0.001328487509,0.001239705655,1,1
2021-09-01,2021-09-01 07:00:00+00:00,11,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1351.0,425.0,649.0,681.0,0.0,0,,,,0,0,1084.93,0.995886935928,543.2525,0.4038421,0.34305104,0.0,3.21982985,3.19575672,3.12303823,4.875252667429,-0.033299147171,2432.398962203428,2455.82950311715,2398.028853653079,0.001323726042,0.001301294213,0.001302335552,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1471.0,520.0,,,,0,,,,0,1,18465.63,1.14957640003,15473.811111111669,0.30705872,0.36872238,0.0,2.54119843,2.35325185,2.15829305,5.2658982528800005,-0.0025538233,2052.41272604151,2048.922854865268,2014.550953505103,0.0012381517599999,0.001148531212,0.0010713519289999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,717.0,742.0,0.0,1,,,,0,0,0.0,0.0,137.061111111667,5.07114918,4.99417106,,,,2.99945536,3.788479911662,-0.185253667108,2432.398962203428,2455.82950311715,2398.028853653079,,,0.001250800363,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,613.0,788.0,899.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,28,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,706.0,708.0,0.0,1,,,,0,0,3084.81,0.606491868376,3234.536944445,0.66202861,0.6945716,0.0434779999999999,2.69223712,2.72351209,2.7517404,4.137518366072,-0.0952724148179999,1402.419633381976,1487.192249593328,1475.404309625049,0.001919708663,0.001831311379,0.001865075479,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,84.0,94.0,771.0,842.0,0.0,1,,,,0,0,23824.06,0.868391108084,26214.836666666662,0.38402907,0.32307246,0.0,3.57056942,3.28934733,3.25019786,4.83502432926,-0.057526928541,2635.383681095318,2611.4838554489943,2585.541278938469,0.001354857528,0.001259570234,0.001257066706,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1529.0,587.0,700.0,710.0,0.0,1,,,,0,1,0.0,0.0,6155.3175,2.1050823,2.12100781,,,2.90188503,2.90774084,2.449348614346,-0.425638432204,1464.7010846665398,1487.3765169458109,1467.511230409071,,0.0019510090399999,0.0019814095999999,1,1
2019-03-01,,11,>5Y,,,,,,,,,,0,0,0,0,0,,1580.0,593.0,740.0,757.0,0.0,0,,,,0,0,1277.05,1.0,254.49861111166692,3.5645007000000004,3.52947802,0.0,2.65731177,2.63745157,2.63745157,8.290968406762,0.543511040075,1473.105556750622,1569.631197239063,1612.139517643899,0.001803884153,0.001680300172,0.001635994615,1,1
2022-03-01,2022-03-01 08:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,687.0,629.0,0.0,1,,,,0,0,1177.54,1.026174099559,595.299722221667,1.66561861,1.67025387,0.0,3.60001359,3.26288375,3.24420402,5.520313204061001,0.075833527976,2635.383681095318,2611.4838554489943,2585.541278938469,0.001366030159,0.001249436692,0.001254748492,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1478.0,572.0,707.0,741.0,0.0,1,,,,0,0,2220.63,0.5657602299050001,1220.172222221667,0.95054088,0.96028021,0.058824,2.22998428,2.51481367,2.62657401,5.050625439913,0.023602828206,1402.419633381976,1487.192249593328,1475.404309625049,0.001590097733,0.0016909808869999,0.001780240164,1,1
2021-09-01,2021-09-01 07:00:00+00:00,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,708.0,717.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1457.0,475.0,692.0,687.0,0.0,1,,,,0,0,2010.4,2.237766847403,748.247777778333,1.89503947,1.88997967,0.0,2.9182501,2.90702929,2.89263894,6.85817987606,0.301185795569,2432.398962203428,2455.82950311715,2398.028853653079,0.00119974155,0.001183726023,0.001206256937,1,1
2022-03-01,2022-03-01 08:00:00+00:00,27,<5Y,,,,,0.0,0.0,,,0.0,0,0,4,1,0,,76.0,78.0,,713.0,0.0,1,,,,0,1,94028.75,1.327842011132,87543.67111111166,0.14022259,0.27924294,0.0,,2.98225472,2.93409796,5.36269682532,0.01732339766,2635.383681095318,2611.4838554489943,2585.541278938469,,0.0011419770849999,0.001134809946,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,5501.76,1.635851003359,4503.201944445,0.9325636,0.97604364,0.02,3.26665467,3.26073956,3.23612159,5.874793465562,0.118055104914,2432.398962203428,2455.82950311715,2398.028853653079,0.0013429765099999,0.001327754861,0.001349492349,1,1
2021-09-01,2021-09-01 07:00:00+00:00,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1481.0,465.0,703.0,690.0,0.0,1,,,,0,0,1003.74,1.195353042619,503.110555555,1.4759458,1.41477851,0.0,2.92569789,2.9337511000000003,2.9001116,5.171699864913,0.0210231566669999,2432.398962203428,2455.82950311715,2398.028853653079,0.001202803461,0.001194606994,0.001209373105,1,1
2021-09-01,2021-09-01 07:00:00+00:00,28,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,731.0,764.0,0.0,1,,,,0,0,0.0,3.116750398654,41.44638888833301,3.57495278,3.65476151,,,2.87566974,2.87566974,6.738770381719999,0.309513829467,2432.398962203428,2455.82950311715,2398.028853653079,,0.00117095659,0.001199180625,1,1
2021-03-01,2021-03-01 08:00:00+00:00,28,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1457.0,552.0,651.0,740.0,0.0,0,,,,0,0,1111.08,0.4792887969229999,1154.230833333333,0.74329997,0.56137062,0.1111109999999999,2.50142204,2.308305,2.1820528,4.330201684076,-0.092161867996,2052.41272604151,2048.922854865268,2014.550953505103,0.001218771453,0.001126594393,0.001083145996,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,3,0,120,0,0,35.0,1458.0,557.0,712.0,695.0,0.0,1,,,,0,0,0.0,0.0,35.711388888333,6.0,6.0,,,,2.03142875,0.6948289262289999,-0.70757733639,2052.41272604151,2048.922854865268,2014.550953505103,,,0.001008377945,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1540.0,589.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,54.0,95.0,645.0,739.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,21,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1408.0,492.0,,,1.0,0,,,,0,0,1852.59,0.8646150706929999,1825.049444445,0.74301492,0.70999661,0.0,2.42211175,2.36894305,2.19148197,4.637464049266,-0.075201426875,2052.41272604151,2048.922854865268,2014.550953505103,0.001180128986,0.00115618948,0.001087826528,1,1
2022-03-01,2022-03-01 08:00:00+00:00,15,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,,14.0,10.0,688.0,756.0,0.0,1,,,,0,0,1869.0,3.106090379737,863.258333333333,1.85327802,2.00461578,0.0,3.6194382000000007,3.38017938,3.35562974,7.174577982501,0.340933480828,2635.383681095318,2611.4838554489943,2585.541278938469,0.001373400855,0.001294352011,0.001297844195,1,1
2022-03-01,2022-03-01 08:00:00+00:00,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,696.0,752.0,0.0,1,,,,0,0,119.99,1.093525486441,342.795277778333,2.00745133,2.07233366,0.0,3.34977915,3.0566109,3.07043084,5.692710835992,0.13540205428,2635.383681095318,2611.4838554489943,2585.541278938469,0.001271078353,0.0011704498549999,0.001187538898,1,1
2021-03-01,2021-03-01 08:00:00+00:00,26,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1450.0,584.0,760.0,741.0,0.0,1,,,,0,0,867.2,0.922724690425,570.201666666667,1.3110806000000002,1.19156876,0.0,2.8886762000000004,2.56423235,2.35101246,4.471305897719,-0.132130223077,2052.41272604151,2048.922854865268,2014.550953505103,0.001407453853,0.001251502634,0.001167015635,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,,,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1498.0,525.0,725.0,744.0,0.0,1,,,,0,0,3541.36,0.387129464394,20367.860555555,1.19535574,1.11282575,0.0,2.4831929,2.27807508,2.10042481,4.0517535125,-0.184805082661,2052.41272604151,2048.922854865268,2014.550953505103,0.001209889643,0.001111840338,0.001042626798,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1445.0,555.0,,,1.0,0,,,,0,1,3425.08,2.138054940864,1781.1533333333332,1.39495191,1.25457193,0.0,2.72070141,2.90956737,2.9905551,6.447574924075,0.237857799409,1402.419633381976,1487.192249593328,1475.404309625049,0.00194000522,0.001956416442,0.002026939382,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,,,0.0,0,0,3,1,1,,,,725.0,689.0,0.0,1,,,,0,0,582.56,1.001144968938,441.22833333333296,0.80268881,0.72701656,0.0,,,,4.942654058801,-0.088009461383,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1500.0,515.0,725.0,792.0,0.0,0,,,,0,0,4185.21,1.211511486493,2448.5116666666668,0.93460264,0.91053897,0.0,2.52413618,2.71122613,2.75407403,5.107781249693,0.034021756681,1402.419633381976,1487.192249593328,1475.404309625049,0.001799843727,0.001823050201,0.0018666571679999,1,1
2019-03-01,,11,>5Y,,,,,,,,,,0,0,0,0,0,,1508.0,587.0,727.0,810.0,0.0,1,,,,0,0,629.59,1.0,47.486944445,6.0,6.0,0.0,2.71530679,2.71530679,2.71530679,9.094204707314,0.7075428228980001,1473.105556750622,1569.631197239063,1612.139517643899,0.001843253376,0.001729901135,0.001684287718,1,1
2019-03-01,2019-03-01 08:00:00+00:00,5,>5Y,,,,,0.0,0.0,,,0.0,1,0,5,0,0,,1462.0,559.0,702.0,777.0,0.0,0,,,,0,0,1044.78,1.0,90.885555555,6.0,6.0,0.0,,,,9.18465689724,0.7102071114599999,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,43.0,79.0,698.0,736.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1522.0,584.0,684.0,711.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,4,3,0,,,,,648.0,0.0,1,,,,0,0,2146.33,81.885445518597,445.874444445,3.23225432,3.22531922,0.0,2.69728327,2.69469983,2.69469983,8.383051025658,0.5719938836,1473.105556750622,1569.631197239063,1612.139517643899,0.001831018326,0.001716772599,0.001671505351,1,1
2020-09-01,2020-09-01 07:00:00+00:00,11,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,734.0,0.0,0,,,,0,0,1682.57,1.391175190797,481.681111111667,0.51837445,0.69679571,0.0,2.25717206,2.21107467,2.08440756,5.227667811833,0.015203826194,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001255747722,0.0013151980989999,0.001346398782,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1580.0,585.0,,,1.0,0,,,,0,0,2787.26,0.8297238816220001,1239.281111111667,0.41036253,0.41326892,0.0,2.15247232,2.09649212,2.04427479,4.871024246804,-0.01342819568,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001197499411,0.001247041761,0.001320475487,1,1
2022-03-01,2022-03-01 08:00:00+00:00,15,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,37.0,65.0,714.0,743.0,0.0,1,2023-05-23 07:00:00+00:00,448.0,1653.37,0,0,88.8,0.350344488774,82.393611111667,3.82569714,3.53470666,0.0,,,,4.571170186861,-0.060041782594,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1478.0,579.0,715.0,741.0,0.0,1,,,,0,1,4135.84,1.1614135558399998,1497.8566666666668,0.3831600999999999,0.47986689,0.0,2.66327034,2.49381466,2.33064998,5.360873160783,0.019496516141,2052.41272604151,2048.922854865268,2014.550953505103,0.001297629033,0.001217134483,0.001156907933,1,1
2022-03-01,2022-03-01 08:00:00+00:00,34,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,33.0,10.0,725.0,714.0,0.0,1,,,,0,0,1998.78,1.09753273316,1073.358333333333,0.43957285,0.42991235,0.0,3.72972513,3.49453753,3.42605515,5.125557558715999,0.003607717155,2635.383681095318,2611.4838554489943,2585.541278938469,0.001415249384,0.0013381424979999,0.0013250823639999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,10,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,,1481.0,541.0,657.0,691.0,0.0,1,,,,0,0,3087.25,1.529189799622,1440.590277778333,1.04473876,1.08912469,0.0,3.19216779,3.19083568,3.11437894,5.750617642135,0.112612237405,2432.398962203428,2455.82950311715,2398.028853653079,0.0013123537049999,0.001299290393,0.001298724548,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1356.0,452.0,722.0,784.0,0.0,1,,,,0,0,158.05,0.4073299774589999,171.765,1.4507358999999995,1.43048351,0.0,,,,4.753116330623,-0.04960857274,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,16,<5Y,,2.0,,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,,,,721.0,737.0,0.0,1,,,,0,0,681.45,0.8339148242929999,221.790833333333,1.68811345,1.89432987,0.0,2.24970284,2.22989831,2.15714282,4.196422226079,-0.134184935423,1797.472550573718,1681.1723432203382,1548.1353573835172,0.00125159232,0.001326394833,0.001393381276,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1434.0,471.0,690.0,714.0,0.0,1,,,,0,0,1374.14,0.911133096665,701.6975,0.21691888,0.27360793,0.0,2.67680877,2.97288626,3.03461909,4.812102647298,-0.014705163604,1402.419633381976,1487.192249593328,1475.404309625049,0.001908707427,0.001998992572,0.002056805087,1,1
2020-09-01,2020-09-01 07:00:00+00:00,8,<5Y,,,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1445.0,481.0,710.0,702.0,0.0,1,2022-04-01 07:00:00+00:00,577.0,3122.62,0,0,665.92,0.594041026518,438.243055555,1.61573069,1.79352909,0.0,2.2076826,2.2037213,2.46453956,3.476955079199,-0.210993813059,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001228214917,0.001310824145,0.00159194062,1,1
2019-03-01,2019-03-01 08:00:00+00:00,4,>5Y,,,,,0.0,0.0,,,0.0,0,0,2,2,0,,,,697.0,742.0,0.0,0,,,,0,0,1126.54,17.297601865454,618.383611111667,3.45139201,3.45057175,0.0,2.96836331,2.77653948,2.77653948,7.853581584905,0.468922145387,1473.105556750622,1569.631197239063,1612.139517643899,0.002015037752,0.0017689120129999,0.001722269971,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,9,0,10,4,0,,1508.0,568.0,785.0,711.0,0.0,1,,,,0,1,325969.38,1.026618185684,309695.94027777825,0.2479231,0.1827219,0.0,2.1402163,2.3036405,2.37268402,4.962510905511,0.009705017361,1402.419633381976,1487.192249593328,1475.404309625049,0.001526088375,0.001548986354,0.001608158526,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,723.0,733.0,0.0,1,,,,0,0,2747.12,1.107945552732,2398.955833333333,0.35222565,0.34239465,0.0,2.58297417,2.73399915,2.76300876,5.056724555794,0.038353729457,1402.419633381976,1487.192249593328,1475.404309625049,0.001841798352,0.001838362963,0.001872712952,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1472.0,572.0,736.0,728.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,694.0,649.0,0.0,1,,,,0,0,1957.03,0.852559205873,1624.932222221667,0.74345713,0.70685962,0.0,3.96990337,3.64532398,3.50490555,4.920943814113,-0.017049466154,2635.383681095318,2611.4838554489943,2585.541278938469,0.00150638535,0.0013958822579999,0.001355579034,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,690.0,501.0,0.0,1,2022-08-28 07:00:00+00:00,180.0,13314.33,1,0,2286.49,1.0,909.000555555,3.42870639,3.47497992,0.0,3.82573289,3.79105268,3.79105268,8.738597403619,0.590956991697,2635.383681095318,2611.4838554489943,2585.541278938469,0.001451679661,0.001451685283,0.001466251075,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,644.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1535.0,572.0,755.0,772.0,0.0,1,,,,0,0,780.0,1.008480541356,172.15277777833302,1.06228677,1.05832352,0.0,2.03246154,1.98904729,2.06285594,4.901710802227,0.011340474765,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001130733006,0.001183131104,0.001332477764,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1584.03,2.987947065342,496.374166666667,1.92730171,2.03340222,0.0,3.82314098,3.63456292,3.62365402,7.234185100177999,0.361083382664,2635.383681095318,2611.4838554489943,2585.541278938469,0.001450696158,0.001391761589,0.00140150693,1,1
