CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
707617,2020-03-01,2020-03-01 08:00:00+00:00,GA,WOODBINE,31569,13,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,715.0,753.0,0.0,1,,,,0,0,2063.94,1.21571966942,1326.398611111667,0.63422897,0.51354709,0.034483,2.46387976,2.5783936,2.63227282,5.363297229674,0.069019990207,1402.419633381976,1487.192249593328,1475.404309625049,0.001756877686,0.001733732542,0.001784102705,1,1
146194,2021-03-01,2021-03-01 08:00:00+00:00,IL,ATWOOD,61913,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1416.0,580.0,724.0,732.0,0.0,0,,,,0,0,4.0,1.0,109.785555555,5.99999997,6.0,1.0,,,,9.201897273322,0.285714281429,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
725590,2020-03-01,2020-03-01 08:00:00+00:00,MI,CANTON,48188,15,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1428.0,471.0,679.0,702.0,0.0,1,,,,0,0,473.11,0.22407268337900002,335.23416666666697,2.0296406000000005,1.98094367,0.0,2.56997316,2.80400207,2.80209569,3.33086918238,-0.27413614410500003,1402.419633381976,1487.192249593328,1475.404309625049,0.001832527939,0.0018854334880000002,0.0018992053039999998,1,1
766626,2019-09-01,2019-09-01 07:00:00+00:00,TX,FORT WORTH,76177,4,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1345.0,381.0,715.0,577.0,0.0,1,,,,0,0,2460.09,3.3236215432200003,1107.741388888333,1.94737135,1.95115162,0.0,2.52462715,2.5910368,2.60098263,7.361487390811,0.381114417047,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001723646672,0.0017420180910000002,0.001772376644,1,1
170096,2021-03-01,2021-03-01 08:00:00+00:00,MO,HAYTI,63851,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1563.0,588.0,651.0,776.0,0.0,1,,,,0,1,24035.18,1.043028195314,13483.077222221667,0.42390905,0.3753514,0.0,2.49519454,2.27430873,2.0816565,5.062315827381,-0.04206010112,2052.41272604151,2048.922854865268,2014.550953505103,0.0012157372190000001,0.001110002128,0.001033310424,1,1
761535,2020-03-01,2020-03-01 08:00:00+00:00,IL,LAKE ZURICH,60047,13,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,,0,,,,0,0,3620.09,1.161134046579,1140.265833333333,0.9797904000000001,0.82627517,0.0,2.68146648,2.83445421,2.91940704,5.022692221552,0.037295242548,1402.419633381976,1487.192249593328,1475.404309625049,0.001912028623,0.0019059097510000002,0.001978716628,1,1
768623,2021-09-01,2021-09-01 07:00:00+00:00,PA,BETHEL PARK,15102,27,<5Y,,,,0.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,1,2218.07,0.7639610231730001,2170.920555555,0.58601747,0.50374386,0.0,3.05819474,3.08238247,3.00119285,4.655648853538,-0.04648386143,2432.3989622034273,2455.82950311715,2398.028853653079,0.001257275138,0.001255128854,0.001251524912,1,1
744201,2021-09-01,2021-09-01 07:00:00+00:00,GA,BRUNSWICK,31520,35,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1330.0,128.0,701.0,744.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
330696,2021-03-01,2021-03-01 08:00:00+00:00,MI,DEARBORN,48120,22,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,1,1,,1435.0,543.0,736.0,736.0,0.0,1,,,,0,1,53001.42,1.2459348248109998,40632.93222222167,0.11366999,0.25714714,0.0,2.89609901,2.6966975,2.49303667,5.310369830754,0.0075146163040000005,2052.41272604151,2048.922854865268,2014.550953505103,0.0014110704800000002,0.001316153751,0.001237514825,1,1
775474,2022-03-01,2022-03-01 08:00:00+00:00,OH,BRICE,43109,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,77.0,92.0,673.0,744.0,0.0,1,,,,0,0,1097.61,0.8136866098890001,396.72277777833295,2.077386,1.94209403,0.0,3.76290303,3.73563561,3.43353556,4.2020225462,-0.11396673427100001,2635.383681095318,2611.4838554489943,2585.541278938469,0.001427838784,0.001430464754,0.001327975534,1,1
818166,2022-03-01,2022-03-01 08:00:00+00:00,PA,ALDAN,19018,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,19.0,37.0,680.0,737.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2205556,2021-09-01,2021-09-01 07:00:00+00:00,NJ,BURLINGTON,08016,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,2054.93,2.020543928537,863.655833333333,1.56583693,1.57999934,0.0,2.88391819,2.92931204,2.90682078,6.4906142810150005,0.237260248807,2432.3989622034273,2455.82950311715,2398.028853653079,0.001185627126,0.001192799433,0.001212170894,1,1
339972,2020-09-01,2020-09-01 07:00:00+00:00,FL,ST JOHNS,32259,10,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1359.0,292.0,733.0,678.0,0.0,1,,,,0,1,9234.97,1.685179163432,3798.1027777783333,0.78051426,0.80032037,0.0,2.2980118,2.2744965,2.27417067,5.79152022005,0.14199977101,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0012784683689999999,0.0013529228630000001,0.001468974053,1,1
192662,2019-03-01,2019-03-01 08:00:00+00:00,TX,DENTON,,23,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,2019-10-26 07:00:00+00:00,239.0,609.13,1,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
700251,2020-03-01,2020-03-01 08:00:00+00:00,TN,CLEVELAND,37312,28,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,2,0,9,0,0,,1532.0,564.0,702.0,727.0,0.0,0,,,,0,0,0.0,4.709119999985,11.647777778333001,5.831775700000001,4.21138987,,,2.77660377,2.75065421,6.2197889076160005,0.390644753697,1402.419633381976,1487.192249593328,1475.404309625049,,0.0018670106510000001,0.001864339281,1,1
700882,2019-09-01,2019-09-01 07:00:00+00:00,IL,WOOD DALE,60191,16,>5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1410.0,383.0,742.0,567.0,0.0,1,,,,0,1,27064.32,0.8678328918070001,24935.069722221666,0.18406836,0.22910256,0.0,2.81643174,2.89419587,2.94558423,4.758401257201,-0.016428071263,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001922871342,0.0019458394270000002,0.002007197062,1,1
311755,2018-09-01,2018-09-01 07:00:00+00:00,SC,FLORENCE,,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,663.0,660.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
711756,2019-03-01,2019-03-01 08:00:00+00:00,WI,PARK FALLS,,4,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1510.0,588.0,723.0,828.0,0.0,0,,,,0,0,11352.62,76.42141107644301,2472.496388888333,3.02714738,3.10968614,0.0,2.83226075,2.76492048,2.76492048,8.375392512391,0.566621564481,1473.1055567506219,1569.631197239063,1612.139517643899,0.001922646165,0.001761509637,0.0017150627780000002,1,1
812740,2021-09-01,2021-09-01 07:00:00+00:00,OH,MANSFIELD,44902,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,660.0,668.0,0.0,1,2022-07-05 07:00:00+00:00,307.0,2893.49,1,0,1457.15,7.196537301049,258.65388888833303,3.08844725,2.98236382,0.0,3.17633737,3.2520441000000004,3.28932048,7.648340480145,0.45552999613300005,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013058455539999999,0.001324214118,0.001371676773,1,1
763899,2021-03-01,2021-03-01 08:00:00+00:00,TX,KATY,77449,24,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
194370,2022-03-01,2022-03-01 08:00:00+00:00,TX,BROOKSHIRE,77423,10,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,1,0,,,,679.0,729.0,0.0,1,,,,0,0,4459.16,2.9166730592500003,1344.182222221667,1.76984067,1.9463721999999999,0.0,3.56978669,3.39846784,3.32352702,6.069575751116,0.20966142522700001,2635.383681095318,2611.4838554489943,2585.541278938469,0.00135456052,0.001301355102,0.0012854279480000001,1,1
173691,2020-09-01,2020-09-01 07:00:00+00:00,MI,ROCHESTER,48307,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1494.0,576.0,781.0,796.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
718364,2019-09-01,2019-09-01 07:00:00+00:00,PA,MOHNTON,19540,7,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,1,0,43,2,0,35.0,,,682.0,712.0,0.0,1,,,,0,0,2562.99,1.087544582898,7257.604166666668,0.88607603,0.84463012,0.0,2.68101319,2.79459306,2.8240953999999996,5.077917414103999,-0.052828860114,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001830416607,0.001878873996,0.0019244114399999998,1,1
762726,2021-03-01,2021-03-01 08:00:00+00:00,CO,RIFLE,81650,25,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1468.0,551.0,649.0,687.0,0.0,0,,,,0,0,135.66,0.435515847884,1081.560833333333,1.52586279,1.42655098,0.0,2.2890314,2.46400429,2.17809486,3.708072822482,-0.24464533166400002,2052.41272604151,2048.922854865268,2014.550953505103,0.001115288056,0.001202585195,0.0010811813199999999,1,1
768403,2022-03-01,2022-03-01 08:00:00+00:00,UT,WEST VALLEY CITY,84119,33,<5Y,,7.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,60.0,92.0,711.0,690.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
706357,2021-03-01,2021-03-01 08:00:00+00:00,PA,NEW TRIPOLI,18066,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1481.0,578.0,751.0,823.0,0.0,1,,,,0,0,0.0,1.028352219074,35.633611111667,2.09351931,2.03744904,,,,,5.075516130844,0.0036833781780000003,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2206025,2022-03-01,2022-03-01 08:00:00+00:00,MN,MINNEAPOLIS,55408,9,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,701.0,697.0,0.0,1,,,,0,0,0.0,0.0,1961.6138888883331,2.00285636,2.02201737,,,2.96978077,3.15447687,3.02049073282,-0.32444506597899997,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001137200509,0.001220045062,1,1
760062,2022-03-01,2022-03-01 08:00:00+00:00,PA,BENSALEM,19020,37,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,55.0,86.0,,,1.0,0,,,,0,1,56065.59,1.086808202076,52682.159444445,0.32903533,0.37083004,0.0,3.76398393,3.44137588,3.37705488,5.225732285713001,0.026138538755,2635.383681095318,2611.4838554489943,2585.541278938469,0.001428248933,0.0013177856229999998,0.0013061307150000001,1,1
735221,2020-03-01,2020-03-01 08:00:00+00:00,CA,FRESNO,93722,15,>5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,472.0,721.0,688.0,0.0,1,,,,0,0,5188.18,0.636949501221,5507.528333333333,0.62822593,0.66360319,0.0,2.49409812,2.7058834,2.73585004,4.595983872454,-0.05331956742,1402.419633381976,1487.192249593328,1475.404309625049,0.001778424988,0.001819457707,0.001854305306,1,1
738929,2022-03-01,2022-03-01 08:00:00+00:00,CA,BAKERSFIELD,93313,37,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,63.0,90.0,724.0,723.0,0.0,1,,,,0,0,1414.67,1.095274253473,1396.7197222216669,0.48203475,0.40354194,0.0,3.79850424,3.62011202,3.40833183,4.907961485,-0.038305855358000004,2635.383681095318,2611.4838554489943,2585.541278938469,0.001441347712,0.001386227992,0.0013182275829999998,1,1
700627,2020-03-01,2020-03-01 08:00:00+00:00,NC,CONCORD,28027,23,>5Y,,10.0,,10.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1530.0,569.0,743.0,846.0,0.0,1,,,,0,0,991.28,0.824589891829,446.702222221667,0.65981781,0.62429359,0.0,2.60753773,2.78389907,2.8144386000000003,4.497282774423001,-0.074051142702,1402.419633381976,1487.192249593328,1475.404309625049,0.001859313481,0.001871916069,0.001907571085,1,1
763588,2021-09-01,2021-09-01 07:00:00+00:00,TX,FORT WORTH,76123,30,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1498.0,507.0,732.0,728.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
792660,2022-03-01,2022-03-01 08:00:00+00:00,NV,LAS VEGAS,89122,20,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,60.0,89.0,,,,0,,,,0,0,1641.88,0.844179362245,885.641111111667,0.67507347,0.69671939,0.0,3.74530416,3.50518765,3.41706697,5.099979251096,-0.003324878073,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014211608679999999,0.001342220685,0.00132160604,1,1
775659,2020-03-01,2020-03-01 08:00:00+00:00,OH,LITCHFIELD,44253,5,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,4,1,27,13,1,,1507.0,502.0,682.0,693.0,0.0,0,,,,0,0,586.88,1.778158945144,212.31416666666698,1.67598097,1.69863842,0.0,,,,6.552638378760999,0.272801880979,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
773557,2022-03-01,2022-03-01 08:00:00+00:00,SC,SUMMERVILLE,29486,30,<5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,711.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
746951,2020-03-01,2020-03-01 08:00:00+00:00,IL,ARLINGTON HEIGHTS,60005,14,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,710.0,751.0,0.0,1,,,,0,0,1349.56,5.700719723662,277.7425,2.29976495,2.33653474,0.0,2.59949169,2.75238302,2.76817468,7.5708255229470005,0.445049219758,1402.419633381976,1487.192249593328,1475.404309625049,0.001853576225,0.001850724424,0.0018762143109999998,1,1
785611,2022-03-01,2022-03-01 08:00:00+00:00,NJ,NORTH BERGEN,07047,23,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,685.0,717.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
312382,2019-09-01,2019-09-01 07:00:00+00:00,SC,SPARTANBURG,29301,17,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1334.0,383.0,630.0,610.0,0.0,1,,,,0,0,0.0,0.0,77.31888888833299,5.56817451,5.58905331,,,,2.80200466,0.766793876855,-0.685461370978,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.00190935824,1,1
703616,2022-03-01,2022-03-01 08:00:00+00:00,PA,MECHANICSBURG,17050,40,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,36.0,57.0,741.0,800.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
345513,2020-09-01,2020-09-01 07:00:00+00:00,TX,KATY,77449,8,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,4,1,21,21,0,,1498.0,584.0,729.0,657.0,0.0,1,,,,0,1,5749.5,2.2444114578220002,2125.4491666666668,1.37554779,1.31090778,0.0,2.13590921,2.13046784,2.21628632,5.820697571344,0.134803112261,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001188284744,0.001267251302,0.001431584331,1,1
328061,2020-09-01,2020-09-01 07:00:00+00:00,KY,CRAB ORCHARD,40419,18,<5Y,,10.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1437.0,473.0,712.0,692.0,0.0,1,,,,0,0,2169.8,1.7720243804599998,1492.7425,0.95780196,0.87068528,0.0,2.24807356,2.19978252,2.21188472,5.756515135319999,0.157402644235,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001250685892,0.001308481268,0.0014287411689999998,1,1
2211051,2022-03-01,2022-03-01 08:00:00+00:00,CA,ROSEMEAD,91770,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,728.0,682.0,0.0,1,,,,0,0,2265.67,1.3090044966410002,1200.818888888333,0.72605387,0.7350484,0.0,3.85870846,3.66809063,3.46898181,5.115655252181,-0.013401465083,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014641922870000002,0.0014046001560000002,0.001341684946,1,1
735078,2019-09-01,2019-09-01 07:00:00+00:00,MT,CULBERTSON,59218,9,>5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,4,4,0,,1493.0,556.0,732.0,759.0,0.0,1,,,,0,0,575.3,1.059563413155,541.088888888333,1.29832107,1.3136443000000002,0.0,2.73966626,2.76716305,2.77007116,5.144013457645,0.021964146003,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001870461003,0.0018604321220000001,0.001887597929,1,1
730957,2019-03-01,,,,,11,>5Y,,,,,,,,,,,0,0,0,0,0,,1521.0,572.0,713.0,693.0,0.0,1,,,,0,0,1762.11,1.0,321.063888888333,3.10296189,3.20076252,0.07142899999999999,2.56411915,2.53795403,2.53795403,8.472675366371,0.575318420159,1473.1055567506219,1569.631197239063,1612.139517643899,0.001740621463,0.001616911052,0.001574276917,1,1
766963,2021-09-01,2021-09-01 07:00:00+00:00,CA,ROSEVILLE,95747,28,<5Y,,,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1994.47,1.0293271961839998,1730.176666666667,0.25511063,0.24080733,0.0,2.98889931,2.89472268,2.7258647999999996,4.959505109519,-0.022561268859000002,2432.3989622034273,2455.82950311715,2398.028853653079,0.001228786624,0.0011787148399999999,0.001136710593,1,1
2208358,2021-09-01,2021-09-01 07:00:00+00:00,CA,FRESNO,93727,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1396.0,499.0,727.0,777.0,0.0,1,,,,0,0,0.0,1.006813593061,881.121666666667,2.23906056,2.17505319,,,2.97164119,2.93804669,5.791234121408,0.13750184672000001,2432.3989622034273,2455.82950311715,2398.028853653079,,0.001210035626,0.0012251923850000001,1,1
321252,2019-09-01,2019-09-01 07:00:00+00:00,CA,FRESNO,93720,10,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,694.0,665.0,0.0,1,,,,0,0,25289.2,1.256691668565,19408.58916666667,0.42948603,0.36383105,0.0,2.54256204,2.58653804,2.66398927,5.380743823428,0.074458037627,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017358914160000001,0.001738993463,0.001815310994,1,1
330207,2022-03-01,2022-03-01 08:00:00+00:00,MS,BATESVILLE,38606,35,<5Y,,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,5.0,9.0,575.0,632.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
707559,2020-09-01,2020-09-01 07:00:00+00:00,OH,ROOTSTOWN,44272,23,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1524.0,577.0,753.0,816.0,0.0,1,,,,0,1,12739.97,0.950069586512,7225.5738888883325,0.56605057,0.68383276,0.0,2.28099046,2.24902507,2.26046507,4.7823626513569995,-0.025854805712000002,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001268998772,0.00133777187,0.00146012108,1,1
772416,2021-09-01,2021-09-01 07:00:00+00:00,UT,AURORA,84620,25,<5Y,,6.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1493.0,593.0,,,,0,,,,0,1,13931.31,1.289841279477,15716.673888888336,0.27788045,0.40775425,0.0,3.46464116,3.36497956,3.24688765,5.448508902558,0.031823273311,2432.3989622034273,2455.82950311715,2398.028853653079,0.0014243720759999998,0.001370200804,0.001353981894,1,1
751515,2020-09-01,2020-09-01 07:00:00+00:00,IL,HIGHLAND,62249,20,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1466.0,561.0,650.0,681.0,0.0,1,,,,0,0,1882.74,1.120311757437,661.135555555,2.2272202,2.45065292,0.0,,,2.01112668,4.068829717409,-0.11541954764000001,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,0.001299063851,1,1
776174,2022-03-01,2022-03-01 08:00:00+00:00,IL,NAPERVILLE,60540,29,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,67.0,88.0,714.0,747.0,0.0,1,,,,0,1,732.19,3.550575120621,197.6475,3.54099867,3.83081218,0.0,3.94317049,3.94317049,3.67367912,6.682133762922,0.214069706798,2635.383681095318,2611.4838554489943,2585.541278938469,0.001496241522,0.001509934852,0.001420854948,1,1
367236,2021-03-01,2021-03-01 08:00:00+00:00,TX,HOUSTON,77012,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,694.0,649.0,0.0,0,,,,0,0,0.0,0.0,16.295555555,6.0,6.0,,,,,3.9033240950440002,-0.140219780299,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2205834,2022-03-01,2022-03-01 08:00:00+00:00,CA,FONTANA,92336,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,37.0,11.0,716.0,753.0,0.0,1,,,,0,0,2109.01,0.901235546434,2694.425,0.42147139,0.29969062,0.0,3.61254807,3.23076061,3.19502385,4.910476172810999,-0.030534431746999997,2635.383681095318,2611.4838554489943,2585.541278938469,0.001370786385,0.0012371359690000001,0.001235727264,1,1
740679,2020-03-01,2020-03-01 08:00:00+00:00,SD,DELL RAPIDS,57022,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1456.0,432.0,725.0,731.0,0.0,1,,,,0,1,1222.24,0.6967578098,731.553611111667,0.63606196,0.84954527,0.0,2.44302265,2.60519511,2.674493,4.502210656765,0.013841476951,1402.419633381976,1487.192249593328,1475.404309625049,0.001742005454,0.001751754093,0.001812718712,1,1
811384,2021-09-01,2021-09-01 07:00:00+00:00,TX,GILMER,75644,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1403.0,565.0,,,1.0,0,,,,0,0,334.79,1.373415047728,400.368611111667,1.68465055,1.7397619,0.0,2.68729651,2.8282024,2.80222672,5.812656971597001,0.116833552027,2432.3989622034273,2455.82950311715,2398.028853653079,0.001104792656,0.001151628155,0.001168554213,1,1
703330,2018-09-01,,,,,5,>5Y,,,,,,,,,,,0,0,0,0,0,,,,726.0,794.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
715505,2020-09-01,2020-09-01 07:00:00+00:00,OH,WOOSTER,44691,23,>5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1533.0,583.0,722.0,786.0,0.0,0,,,,0,0,2970.03,1.065331568601,1681.025277778333,0.34943224,0.29222078,0.0,2.18794423,2.14969825,2.19885211,5.226879128163,0.066398233159,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001217233737,0.0012786899920000001,0.001420322906,1,1
776511,2020-03-01,2020-03-01 08:00:00+00:00,CA,FOLSOM,95630,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,2,0,7,0,0,,1495.0,575.0,,679.0,0.0,1,,,,0,0,1726.42,2.335890648843,743.501666666667,1.86225271,1.67200021,0.0,2.52096245,2.67695259,2.79558677,6.875022186465,0.348743359158,1402.419633381976,1487.192249593328,1475.404309625049,0.001797580688,0.001800004398,0.001894793686,1,1
